cell_id,lon,lat,risk_score
"-13531,4427",-121.54654951778096,39.77290919325437,0.0
"-13531,4428",-121.5465495177948,39.78189234610627,0.0
"-13531,4429",-121.54654951779932,39.79087549886379,0.0
"-13531,4430",-121.54654951777913,39.79985865170816,0.0
"-13531,4431",-121.5465495177776,39.808841804549886,0.0
"-13531,4432",-121.54654951777944,39.81782495728616,0.0
"-13531,4433",-121.5465495177779,39.82680811016927,0.0
"-13531,4434",-121.546549517787,39.83579126297335,0.0
"-13531,4435",-121.54654951777582,39.84477441579205,0.0
"-13531,4436",-121.54654951779644,39.85375756859475,0.0
"-13532,4386",-121.55553267066152,39.40459992784296,0.0
"-13532,4387",-121.5555326706528,39.413583080610486,0.0
"-13532,4388",-121.55553267066358,39.42256623346663,0.012730786123659774
"-13532,4389",-121.55553267067856,39.43154938630819,0.04098906918256252
"-13532,4390",-121.55553267066009,39.44053253911682,0.06280751095052882
"-13532,4391",-121.55553267065122,39.44951569189091,0.06885761122327566
"-13532,4392",-121.55553267064532,39.458498844697175,0.06885761122327566
"-13532,4393",-121.55553267064954,39.467481997522896,0.06885761122327566
"-13532,4394",-121.55553267065528,39.47646515041352,0.06885761122327566
"-13532,4395",-121.55553267064728,39.48544830316445,0.06885761122327566
"-13532,4396",-121.55553267063948,39.49443145597445,0.06885761122327566
"-13532,4397",-121.55553267063884,39.503414608804,0.06885761122327566
"-13532,4398",-121.55553267065258,39.51239776160543,0.06885761122327566
"-13532,4399",-121.5555326706584,39.52138091447712,0.06885761122327566
"-13532,4400",-121.55553267064784,39.53036406720395,0.06885761122327566
"-13532,4401",-121.55553267063485,39.53934722008913,0.06885761122327566
"-13532,4402",-121.55553267064882,39.54833037285473,0.06360511469445566
"-13532,4403",-121.55553267067457,39.55731352572264,0.06360511469445566
"-13532,4404",-121.55553267066732,39.56629667851801,0.06360511469445566
"-13532,4405",-121.55553267064792,39.57527983130517,0.06360511469445566
"-13532,4406",-121.55553267066831,39.58426298414039,0.06360511469445566
"-13532,4407",-121.55553267065454,39.59324613700493,0.06360511469445566
"-13532,4408",-121.55553267062736,39.6022292897278,0.06369218802787288
"-13532,4409",-121.55553267064568,39.61121244261197,0.06369218802787288
"-13532,4410",-121.55553267065793,39.62019559539147,0.05843969149905288
"-13532,4411",-121.55553267065554,39.6291787481979,0.06369218802787288
"-13532,4412",-121.55553267065254,39.63816190107396,0.05755501442170882
"-13532,4413",-121.55553267064911,39.64714505382671,0.06360511469445566
"-13532,4414",-121.55553267063677,39.656128206702,0.06360511469445566
"-13532,4415",-121.55553267062945,39.6651113594737,0.05501429378096862
"-13532,4416",-121.55553267064984,39.674094512290985,0.06360511469445566
"-13532,4417",-121.5555326706532,39.68307766512793,0.06360511469445566
"-13532,4418",-121.55553267065343,39.69206081788147,0.06360511469445566
"-13532,4419",-121.5555326706647,39.701043970790494,0.06106439405371547
"-13532,4420",-121.55553267065584,39.71002712352661,0.03667241555097729
"-13532,4421",-121.55553267064272,39.71901027637234,0.03667241555097729
"-13532,4422",-121.55553267066176,39.72799342917697,0.03667241555097729
"-13532,4423",-121.55553267067508,39.73697658199324,0.0455153313057419
"-13532,4424",-121.55553267066044,39.74595973483267,0.06106439405371547
"-13532,4425",-121.55553267066806,39.75494288759414,0.06106439405371547
"-13532,4426",-121.55553267067567,39.76392604046276,0.06106439405371547
"-13532,4427",-121.55553267065406,39.77290919324686,0.0
"-13532,4428",-121.55553267063968,39.78189234611347,0.03667241555097729
"-13532,4429",-121.55553267066036,39.79087549887147,0.0
"-13532,4430",-121.55553267067134,39.79985865169501,0.0
"-13532,4431",-121.55553267065888,39.80884180455482,0.0
"-13532,4432",-121.55553267066654,39.8178249572868,0.0
"-13532,4433",-121.55553267067008,39.82680811016983,0.0
"-13532,4434",-121.55553267064724,39.835791262964726,0.0
"-13532,4435",-121.55553267064322,39.84477441579171,0.0
"-13532,4436",-121.55553267064262,39.85375756860689,0.0
"-13533,4386",-121.56451582344428,39.40459992783858,0.0
"-13533,4387",-121.56451582343404,39.41358308060356,0.028303011404695735
"-13533,4388",-121.56451582344572,39.42256623348696,0.06885761122327566
"-13533,4389",-121.5645158234639,39.43154938630765,0.0677224997648465
"-13533,4390",-121.5645158234509,39.44053253909855,0.06234606041090123
"-13533,4391",-121.5645158234361,39.44951569189508,0.06885761122327566
"-13533,4392",-121.56451582345576,39.45849884470125,0.06885761122327566
"-13533,4393",-121.5645158234791,39.46748199753521,0.06885761122327566
"-13533,4394",-121.5645158234838,39.476465150407456,0.06885761122327566
"-13533,4395",-121.5645158234545,39.48544830314831,0.06885761122327566
"-13533,4396",-121.56451582344992,39.4944314559832,0.06885761122327566
"-13533,4397",-121.5645158234771,39.50341460881109,0.06885761122327566
"-13533,4398",-121.564515823469,39.51239776160168,0.06885761122327566
"-13533,4399",-121.56451582344636,39.521380914470846,0.06885761122327566
"-13533,4400",-121.56451582346106,39.53036406721267,0.06885761122327566
"-13533,4401",-121.56451582346844,39.539347220077055,0.06885761122327566
"-13533,4402",-121.56451582346,39.54833037287012,0.06360511469445566
"-13533,4403",-121.56451582345828,39.557313525721526,0.06360511469445566
"-13533,4404",-121.56451582346172,39.56629667851687,0.05709356388208123
"-13533,4405",-121.56451582347736,39.57527983130408,0.06360511469445566
"-13533,4406",-121.56451582345352,39.58426298413946,0.06885761122327566
"-13533,4407",-121.56451582346288,39.59324613700321,0.06360511469445566
"-13533,4408",-121.56451582348308,39.60222928972539,0.06360511469445566
"-13533,4409",-121.56451582347636,39.611212442621245,0.06360511469445566
"-13533,4410",-121.5645158234566,39.62019559537771,0.06360511469445566
"-13533,4411",-121.56451582346196,39.62917874821343,0.06360511469445566
"-13533,4412",-121.56451582349084,39.63816190107378,0.05755501442170882
"-13533,4413",-121.56451582348288,39.64714505382016,0.05755501442170882
"-13533,4414",-121.56451582346769,39.65612820669222,0.06360511469445566
"-13533,4415",-121.56451582347472,39.6651113594833,0.05755501442170882
"-13533,4416",-121.56451582346604,39.67409451228834,0.06360511469445566
"-13533,4417",-121.56451582345566,39.683077665126426,0.06360511469445566
"-13533,4418",-121.56451582347312,39.69206081789347,0.06360511469445566
"-13533,4419",-121.56451582347358,39.701043970785406,0.06360511469445566
"-13533,4420",-121.56451582346416,39.71002712352088,0.06106439405371547
"-13533,4421",-121.56451582346564,39.71901027637119,0.05843969149905288
"-13533,4422",-121.56451582345576,39.727993429183535,0.059929282595286286
"-13533,4423",-121.56451582344845,39.73697658199024,0.03667241555097729
"-13533,4424",-121.56451582347324,39.74595973484167,0.03667241555097729
"-13533,4425",-121.56451582346288,39.7549428876101,0.03667241555097729
"-13533,4426",-121.56451582346934,39.76392604045512,0.03667241555097729
"-13533,4427",-121.56451582346854,39.77290919324125,0.035537304092548114
"-13533,4428",-121.56451582346756,39.781892346110006,0.03667241555097729
"-13533,4429",-121.56451582345272,39.79087549887839,0.03667241555097729
"-13533,4430",-121.56451582344488,39.79985865168992,0.03667241555097729
"-13533,4431",-121.56451582344243,39.808841804551136,0.0
"-13533,4432",-121.56451582343868,39.81782495729275,0.0
"-13533,4433",-121.56451582344056,39.8268081101671,0.03667241555097729
"-13533,4434",-121.56451582346908,39.8357912629708,0.0
"-13533,4435",-121.5645158234724,39.844774415785245,0.0
"-13533,4436",-121.56451582346456,39.85375756860836,0.0
"-13534,4386",-121.5734989763058,39.40459992783524,0.0
"-13534,4387",-121.5734989763166,39.41358308060726,0.015572225281035964
"-13534,4388",-121.57349897630692,39.42256623348443,0.06280751095052882
"-13534,4389",-121.57349897628372,39.43154938630718,0.06885761122327566
"-13534,4390",-121.5734989763056,39.44053253910433,0.06885761122327566
"-13534,4391",-121.5734989763349,39.44951569189792,0.06885761122327566
"-13534,4392",-121.57349897633377,39.45849884470946,0.06885761122327566
"-13534,4393",-121.57349897630232,39.46748199752216,0.06885761122327566
"-13534,4394",-121.57349897628372,39.47646515041222,0.06885761122327566
"-13534,4395",-121.5734989763074,39.48544830314019,0.06280751095052882
"-13534,4396",-121.57349897630624,39.49443145598791,0.06885761122327566
"-13534,4397",-121.57349897630098,39.50341460881943,0.06885761122327566
"-13534,4398",-121.57349897632108,39.51239776160046,0.06885761122327566
"-13534,4399",-121.57349897632189,39.52138091445907,0.06885761122327566
"-13534,4400",-121.5734989763103,39.53036406722633,0.06885761122327566
"-13534,4401",-121.57349897631582,39.53934722007107,0.06885761122327566
"-13534,4402",-121.57349897631435,39.54833037287022,0.06360511469445566
"-13534,4403",-121.57349897629054,39.55731352570625,0.05755501442170882
"-13534,4404",-121.5734989762824,39.56629667852933,0.062470003236026486
"-13534,4405",-121.57349897628826,39.57527983130441,0.06885761122327566
"-13534,4406",-121.57349897629972,39.5842629841318,0.06885761122327566
"-13534,4407",-121.5734989762875,39.59324613700917,0.06360511469445566
"-13534,4408",-121.57349897628796,39.60222928973172,0.06360511469445566
"-13534,4409",-121.57349897628562,39.61121244260956,0.06360511469445566
"-13534,4410",-121.57349897629447,39.62019559538293,0.05755501442170882
"-13534,4411",-121.57349897630596,39.6291787482182,0.05217857506776355
"-13534,4412",-121.57349897628394,39.63816190107308,0.05755501442170882
"-13534,4413",-121.57349897630104,39.64714505382631,0.06360511469445566
"-13534,4414",-121.57349897631246,39.65612820668383,0.05217857506776355
"-13534,4415",-121.5734989763028,39.66511135949011,0.06280751095052882
"-13534,4416",-121.5734989763084,39.67409451227973,0.06360511469445566
"-13534,4417",-121.57349897630694,39.68307766512804,0.06360511469445566
"-13534,4418",-121.57349897628984,39.69206081789208,0.06360511469445566
"-13534,4419",-121.57349897628669,39.70104397078519,0.05843969149905288
"-13534,4420",-121.57349897628885,39.71002712351678,0.05843969149905288
"-13534,4421",-121.57349897629643,39.71901027638069,0.06369218802787288
"-13534,4422",-121.57349897631651,39.7279934291801,0.06369218802787288
"-13534,4423",-121.5734989763112,39.736976581986205,0.06369218802787288
"-13534,4424",-121.57349897629436,39.7459597348504,0.06369218802787288
"-13534,4425",-121.57349897629554,39.75494288759592,0.05843969149905288
"-13534,4426",-121.57349897628367,39.76392604046612,0.0
"-13534,4427",-121.57349897629696,39.77290919323765,0.0
"-13534,4428",-121.57349897630438,39.78189234611741,0.0
"-13534,4429",-121.57349897632676,39.79087549887544,0.0
"-13534,4430",-121.57349897633485,39.79985865169303,0.035537304092548114
"-13534,4431",-121.57349897633564,39.80884180454707,0.03667241555097729
"-13534,4432",-121.57349897632064,39.817824957285694,0.03667241555097729
"-13534,4433",-121.57349897630368,39.826808110165295,0.0
"-13534,4434",-121.57349897629366,39.83579126298351,0.0
"-13534,4435",-121.57349897631836,39.84477441578904,0.0
"-13534,4436",-121.57349897631724,39.853757568599256,0.0
"-13535,4386",-121.58248212917576,39.40459992782374,0.015572225281035964
"-13535,4387",-121.58248212914754,39.41358308060833,0.004192157423289499
"-13535,4388",-121.58248212914584,39.42256623347659,0.004192157423289499
"-13535,4389",-121.58248212916224,39.43154938631097,0.015572225281035964
"-13535,4390",-121.58248212916584,39.440532539115736,0.06885761122327566
"-13535,4391",-121.58248212914977,39.44951569189441,0.06885761122327566
"-13535,4392",-121.58248212914344,39.45849884470852,0.06885761122327566
"-13535,4393",-121.58248212916756,39.467481997518725,0.06280751095052882
"-13535,4394",-121.58248212916192,39.47646515040122,0.039193453981902604
"-13535,4395",-121.58248212913354,39.48544830314837,0.014849393890007789
"-13535,4396",-121.5824821291634,39.494431455996825,0.06280751095052882
"-13535,4397",-121.58248212917758,39.50341460881584,0.06885761122327566
"-13535,4398",-121.58248212914508,39.51239776159669,0.06885761122327566
"-13535,4399",-121.58248212915385,39.52138091446852,0.06885761122327566
"-13535,4400",-121.58248212915234,39.53036406720908,0.06885761122327566
"-13535,4401",-121.58248212913882,39.53934722008356,0.06885761122327566
"-13535,4402",-121.58248212915824,39.54833037286842,0.06360511469445566
"-13535,4403",-121.58248212916588,39.55731352569842,0.06885761122327566
"-13535,4404",-121.58248212916692,39.56629667853294,0.06360511469445566
"-13535,4405",-121.5824821291615,39.575279831301074,0.06885761122327566
"-13535,4406",-121.5824821291721,39.58426298414823,0.06885761122327566
"-13535,4407",-121.58248212919707,39.59324613700031,0.06360511469445566
"-13535,4408",-121.58248212916924,39.60222928972429,0.06360511469445566
"-13535,4409",-121.58248212916284,39.611212442611816,0.06360511469445566
"-13535,4410",-121.5824821291693,39.620195595389774,0.05217857506776355
"-13535,4411",-121.5824821291508,39.62917874820717,0.05755501442170882
"-13535,4412",-121.5824821291436,39.63816190106677,0.06885761122327566
"-13535,4413",-121.58248212914096,39.64714505384116,0.06885761122327566
"-13535,4414",-121.58248212916358,39.65612820668917,0.06234606041090123
"-13535,4415",-121.58248212917364,39.66511135948499,0.0677224997648465
"-13535,4416",-121.58248212917114,39.67409451228671,0.05709356388208123
"-13535,4417",-121.58248212917005,39.68307766511954,0.05755501442170882
"-13535,4418",-121.58248212915484,39.69206081788148,0.039465231032995055
"-13535,4419",-121.58248212916192,39.70104397079808,0.06360511469445566
"-13535,4420",-121.58248212919138,39.71002712352258,0.06360511469445566
"-13535,4421",-121.58248212918276,39.7190102763743,0.0455153313057419
"-13535,4422",-121.58248212914997,39.72799342917899,0.06106439405371547
"-13535,4423",-121.58248212916055,39.736976581990426,0.059929282595286286
"-13535,4424",-121.58248212916789,39.74595973484056,0.05843969149905288
"-13535,4425",-121.58248212917206,39.75494288758232,0.06369218802787288
"-13535,4426",-121.58248212917312,39.763926040473336,0.0
"-13535,4427",-121.58248212917638,39.77290919324021,0.0
"-13535,4428",-121.58248212917498,39.7818923461184,0.0
"-13535,4429",-121.58248212915343,39.79087549887495,0.0
"-13535,4430",-121.58248212914812,39.799858651695175,0.0
"-13535,4431",-121.5824821291436,39.80884180454273,0.0
"-13535,4432",-121.5824821291538,39.817824957287165,0.0
"-13535,4433",-121.58248212917874,39.82680811016857,0.0
"-13535,4434",-121.58248212918048,39.83579126297536,0.0
"-13535,4435",-121.58248212914351,39.844774415789935,0.0
"-13535,4436",-121.5824821291423,39.85375756859701,0.0
"-13536,4386",-121.5914652819708,39.40459992782982,0.014849393890007789
"-13536,4387",-121.5914652820068,39.41358308060684,0.004192157423289499
"-13536,4388",-121.5914652820046,39.42256623347577,0.015572225281035964
"-13536,4389",-121.59146528197806,39.43154938630576,0.01065723646671829
"-13536,4390",-121.59146528195652,39.44053253911024,0.06885761122327566
"-13536,4391",-121.59146528196923,39.44951569189792,0.06885761122327566
"-13536,4392",-121.59146528198532,39.45849884471082,0.06885761122327566
"-13536,4393",-121.59146528196688,39.46748199751984,0.014849393890007789
"-13536,4394",-121.5914652819812,39.476465150405296,0.014849393890007789
"-13536,4395",-121.59146528199732,39.48544830313698,0.039193453981902604
"-13536,4396",-121.59146528197738,39.49443145601413,0.06885761122327566
"-13536,4397",-121.59146528197998,39.50341460880853,0.06885761122327566
"-13536,4398",-121.5914652819897,39.51239776159044,0.06885761122327566
"-13536,4399",-121.59146528198416,39.52138091447671,0.06885761122327566
"-13536,4400",-121.59146528198411,39.53036406719996,0.06885761122327566
"-13536,4401",-121.5914652819896,39.539347220087926,0.06885761122327566
"-13536,4402",-121.59146528197827,39.54833037286888,0.06885761122327566
"-13536,4403",-121.5914652819778,39.557313525702185,0.06885761122327566
"-13536,4404",-121.59146528198812,39.56629667853596,0.06885761122327566
"-13536,4405",-121.591465281987,39.57527983129416,0.06360511469445566
"-13536,4406",-121.59146528197265,39.58426298415293,0.06360511469445566
"-13536,4407",-121.5914652819452,39.59324613699414,0.06360511469445566
"-13536,4408",-121.59146528196332,39.60222928972468,0.06360511469445566
"-13536,4409",-121.59146528197356,39.611212442613706,0.057431071596583554
"-13536,4410",-121.59146528196914,39.62019559538911,0.057431071596583554
"-13536,4411",-121.5914652819794,39.62917874820296,0.057431071596583554
"-13536,4412",-121.59146528197331,39.638161901063135,0.06885761122327566
"-13536,4413",-121.59146528197168,39.64714505384224,0.06234606041090123
"-13536,4414",-121.5914652819676,39.6561282066991,0.06234606041090123
"-13536,4415",-121.5914652819681,39.66511135948129,0.062470003236026486
"-13536,4416",-121.59146528197834,39.674094512295,0.06360511469445566
"-13536,4417",-121.59146528198458,39.6830776651143,0.0455153313057419
"-13536,4418",-121.59146528200074,39.69206081788728,0.06360511469445566
"-13536,4419",-121.59146528199568,39.70104397079349,0.062470003236026486
"-13536,4420",-121.59146528196952,39.7100271235291,0.06360511469445566
"-13536,4421",-121.59146528195856,39.719010276356194,0.03667241555097729
"-13536,4422",-121.5914652819698,39.72799342918435,0.05843969149905288
"-13536,4423",-121.59146528196524,39.73697658198863,0.0625570765694437
"-13536,4424",-121.59146528195186,39.74595973483879,0.06369218802787288
"-13536,4425",-121.59146528196598,39.75494288759493,0.06369218802787288
"-13536,4426",-121.59146528196275,39.76392604045947,0.0
"-13536,4427",-121.59146528194914,39.77290919324795,0.0
"-13536,4428",-121.5914652819615,39.78189234611713,0.0
"-13536,4429",-121.5914652819618,39.79087549886368,0.0
"-13536,4430",-121.59146528195704,39.79985865170051,0.0
"-13536,4431",-121.59146528198364,39.8088418045504,0.0
"-13536,4432",-121.59146528199656,39.81782495729313,0.0
"-13536,4433",-121.59146528197348,39.82680811016368,0.0
"-13536,4434",-121.59146528195764,39.83579126297192,0.0
"-13536,4435",-121.59146528198546,39.84477441578797,0.0
"-13536,4436",-121.59146528198949,39.85375756860064,0.0
"-13537,4386",-121.60044843486872,39.404599927840174,0.01065723646671829
"-13537,4387",-121.60044843486402,39.41358308061514,0.0
"-13537,4388",-121.60044843485278,39.42256623345946,0.0
"-13537,4389",-121.60044843486423,39.43154938631309,0.039193453981902604
"-13537,4390",-121.60044843487611,39.44053253909712,0.06885761122327566
"-13537,4391",-121.60044843485744,39.44951569190747,0.06885761122327566
"-13537,4392",-121.60044843485122,39.45849884470714,0.06885761122327566
"-13537,4393",-121.60044843485753,39.467481997516295,0.014849393890007789
"-13537,4394",-121.60044843486084,39.47646515041935,0.014849393890007789
"-13537,4395",-121.60044843486808,39.48544830313684,0.039193453981902604
"-13537,4396",-121.60044843486384,39.49443145599984,0.06885761122327566
"-13537,4397",-121.60044843485495,39.50341460881906,0.06885761122327566
"-13537,4398",-121.60044843485528,39.51239776158586,0.06885761122327566
"-13537,4399",-121.60044843485612,39.52138091447853,0.06885761122327566
"-13537,4400",-121.60044843485764,39.53036406719899,0.06885761122327566
"-13537,4401",-121.60044843486666,39.539347220097525,0.06360511469445566
"-13537,4402",-121.60044843488151,39.54833037286138,0.06885761122327566
"-13537,4403",-121.60044843487294,39.55731352570427,0.06885761122327566
"-13537,4404",-121.60044843487024,39.56629667853842,0.06885761122327566
"-13537,4405",-121.60044843487172,39.57527983129189,0.062470003236026486
"-13537,4406",-121.60044843486185,39.58426298414082,0.06360511469445566
"-13537,4407",-121.60044843486996,39.59324613699478,0.06885761122327566
"-13537,4408",-121.60044843487374,39.60222928973704,0.06280751095052882
"-13537,4409",-121.60044843488004,39.61121244261118,0.06280751095052882
"-13537,4410",-121.60044843488716,39.620195595393234,0.057431071596583554
"-13537,4411",-121.60044843487968,39.62917874820046,0.057431071596583554
"-13537,4412",-121.60044843487997,39.6381619010622,0.0677224997648465
"-13537,4413",-121.60044843487246,39.64714505383778,0.0677224997648465
"-13537,4414",-121.60044843487805,39.65612820670445,0.062470003236026486
"-13537,4415",-121.6004484348742,39.66511135947394,0.06360511469445566
"-13537,4416",-121.60044843485404,39.67409451229647,0.06360511469445566
"-13537,4417",-121.60044843485215,39.68307766511542,0.06360511469445566
"-13537,4418",-121.6004484348461,39.69206081789213,0.06360511469445566
"-13537,4419",-121.60044843483593,39.70104397077962,0.06360511469445566
"-13537,4420",-121.6004484348354,39.7100271235272,0.0455153313057419
"-13537,4421",-121.60044843484468,39.7190102763571,0.06106439405371547
"-13537,4422",-121.60044843486192,39.72799342920031,0.06369218802787288
"-13537,4423",-121.60044843487168,39.73697658197573,0.052389591226306036
"-13537,4424",-121.60044843487394,39.74595973484511,0.05730458004062371
"-13537,4425",-121.60044843487567,39.754942887597984,0.06369218802787288
"-13537,4426",-121.60044843486824,39.76392604045011,0.06369218802787288
"-13537,4427",-121.60044843485856,39.77290919324354,0.0
"-13537,4428",-121.6004484348536,39.781892346125886,0.0
"-13537,4429",-121.60044843486718,39.79087549886314,0.03667241555097729
"-13537,4430",-121.60044843487684,39.79985865170397,0.0
"-13537,4431",-121.60044843486016,39.8088418045528,0.0
"-13537,4432",-121.60044843485348,39.81782495729447,0.0
"-13537,4433",-121.60044843485508,39.826808110149685,0.0
"-13537,4434",-121.600448434865,39.83579126298241,0.0
"-13537,4435",-121.60044843486072,39.84477441579136,0.0
"-13537,4436",-121.60044843485612,39.85375756859693,0.0
"-13538,4386",-121.60943158768094,39.40459992783222,0.015572225281035964
"-13538,4387",-121.60943158766482,39.41358308061066,0.0
"-13538,4388",-121.6094315876669,39.42256623345845,0.015572225281035964
"-13538,4389",-121.60943158767164,39.43154938632379,0.014849393890007789
"-13538,4390",-121.609431587686,39.44053253910207,0.014849393890007789
"-13538,4391",-121.6094315877013,39.44951569190051,0.014849393890007789
"-13538,4392",-121.60943158767972,39.45849884469752,0.014849393890007789
"-13538,4393",-121.60943158766597,39.46748199752147,0.014849393890007789
"-13538,4394",-121.6094315876738,39.47646515042084,0.039193453981902604
"-13538,4395",-121.60943158767223,39.48544830313877,0.06885761122327566
"-13538,4396",-121.60943158766815,39.49443145599297,0.06885761122327566
"-13538,4397",-121.6094315876754,39.50341460882494,0.06885761122327566
"-13538,4398",-121.60943158768694,39.512397761587046,0.06885761122327566
"-13538,4399",-121.60943158768738,39.52138091447813,0.06885761122327566
"-13538,4400",-121.60943158767492,39.530364067192885,0.06885761122327566
"-13538,4401",-121.60943158765652,39.53934722009802,0.06885761122327566
"-13538,4402",-121.60943158766136,39.548330372872606,0.06280751095052882
"-13538,4403",-121.60943158768087,39.55731352569956,0.0677224997648465
"-13538,4404",-121.6094315876703,39.56629667853521,0.06885761122327566
"-13538,4405",-121.60943158768124,39.57527983130248,0.06885761122327566
"-13538,4406",-121.60943158767418,39.584262984138576,0.06280751095052882
"-13538,4407",-121.60943158766618,39.59324613699712,0.06280751095052882
"-13538,4408",-121.6094315876625,39.60222928973476,0.06280751095052882
"-13538,4409",-121.60943158765453,39.61121244261247,0.06885761122327566
"-13538,4410",-121.6094315876422,39.620195595388886,0.06280751095052882
"-13538,4411",-121.60943158765488,39.62917874820788,0.06885761122327566
"-13538,4412",-121.60943158766143,39.63816190105887,0.06885761122327566
"-13538,4413",-121.60943158766894,39.64714505384111,0.0677224997648465
"-13538,4414",-121.60943158765475,39.65612820669602,0.06360511469445566
"-13538,4415",-121.60943158763968,39.66511135947116,0.06885761122327566
"-13538,4416",-121.60943158765993,39.67409451229933,0.06360511469445566
"-13538,4417",-121.60943158767928,39.683077665122894,0.06360511469445566
"-13538,4418",-121.60943158766663,39.69206081787356,0.062470003236026486
"-13538,4419",-121.60943158766511,39.70104397079127,0.0455153313057419
"-13538,4420",-121.6094315876748,39.71002712352099,0.0455153313057419
"-13538,4421",-121.60943158768002,39.71901027637188,0.044380219847312725
"-13538,4422",-121.60943158766533,39.72799342918704,0.06106439405371547
"-13538,4423",-121.60943158764448,39.73697658198244,0.05843969149905288
"-13538,4424",-121.60943158766932,39.74595973485443,0.06369218802787288
"-13538,4425",-121.60943158767422,39.7549428876089,0.06369218802787288
"-13538,4426",-121.60943158769884,39.76392604044936,0.06369218802787288
"-13538,4427",-121.60943158769312,39.77290919323519,0.0
"-13538,4428",-121.6094315876708,39.78189234611812,0.0455153313057419
"-13538,4429",-121.60943158766138,39.790875498873326,0.035537304092548114
"-13538,4430",-121.6094315876561,39.7998586516964,0.0
"-13538,4431",-121.60943158766196,39.80884180455398,0.0
"-13538,4432",-121.60943158767024,39.81782495729422,0.0
"-13538,4433",-121.60943158767404,39.82680811015312,0.0
"-13538,4434",-121.60943158768028,39.8357912629885,0.0
"-13538,4435",-121.6094315876872,39.84477441578684,0.0
"-13538,4436",-121.60943158767236,39.85375756858998,0.0
"-13539,4386",-121.61841474048556,39.40459992783165,0.014849393890007789
"-13539,4387",-121.61841474049416,39.41358308060677,0.014849393890007789
"-13539,4388",-121.6184147405164,39.422566233476886,0.014849393890007789
"-13539,4389",-121.61841474052132,39.431549386311154,0.014849393890007789
"-13539,4390",-121.61841474050028,39.4405325391107,0.004192157423289499
"-13539,4391",-121.61841474048936,39.44951569189449,0.014849393890007789
"-13539,4392",-121.61841474050402,39.458498844699385,0.014849393890007789
"-13539,4393",-121.61841474053564,39.46748199753021,0.039193453981902604
"-13539,4394",-121.61841474053074,39.476465150413866,0.02876446194432333
"-13539,4395",-121.61841474051177,39.48544830313351,0.06885761122327566
"-13539,4396",-121.6184147405148,39.4944314559976,0.06885761122327566
"-13539,4397",-121.618414740495,39.50341460881281,0.06885761122327566
"-13539,4398",-121.61841474049548,39.51239776160633,0.06885761122327566
"-13539,4399",-121.61841474050058,39.52138091446216,0.07485417125079544
"-13539,4400",-121.61841474051724,39.530364067211366,0.06360511469445566
"-13539,4401",-121.61841474052991,39.53934722007613,0.06885761122327566
"-13539,4402",-121.6184147404938,39.548330372875895,0.057431071596583554
"-13539,4403",-121.61841474048975,39.55731352570549,0.06885761122327566
"-13539,4404",-121.6184147405092,39.56629667853454,0.06885761122327566
"-13539,4405",-121.61841474050728,39.575279831308514,0.06885761122327566
"-13539,4406",-121.61841474052184,39.58426298413697,0.06885761122327566
"-13539,4407",-121.61841474051845,39.59324613699196,0.06280751095052882
"-13539,4408",-121.61841474052112,39.60222928973932,0.06885761122327566
"-13539,4409",-121.61841474052989,39.61121244260834,0.06885761122327566
"-13539,4410",-121.6184147405205,39.62019559538014,0.06885761122327566
"-13539,4411",-121.61841474050682,39.62917874821599,0.06885761122327566
"-13539,4412",-121.6184147405336,39.63816190107055,0.06885761122327566
"-13539,4413",-121.6184147405335,39.6471450538338,0.06885761122327566
"-13539,4414",-121.61841474052724,39.6561282066912,0.06360511469445566
"-13539,4415",-121.6184147405372,39.66511135947293,0.06885761122327566
"-13539,4416",-121.61841474052537,39.67409451230256,0.06360511469445566
"-13539,4417",-121.61841474051242,39.68307766512346,0.0677224997648465
"-13539,4418",-121.61841474052076,39.692060817870455,0.06360511469445566
"-13539,4419",-121.61841474052795,39.70104397079774,0.06360511469445566
"-13539,4420",-121.61841474053222,39.71002712352274,0.05843969149905288
"-13539,4421",-121.61841474051792,39.7190102763648,0.05843969149905288
"-13539,4422",-121.61841474050752,39.72799342917929,0.052265648401180774
"-13539,4423",-121.6184147405373,39.73697658199547,0.05764208775512603
"-13539,4424",-121.61841474053288,39.74595973485348,0.06369218802787288
"-13539,4425",-121.61841474052709,39.75494288760111,0.06369218802787288
"-13539,4426",-121.61841474050254,39.7639260404572,0.06369218802787288
"-13539,4427",-121.61841474051458,39.77290919323108,0.06369218802787288
"-13539,4428",-121.61841474051822,39.78189234611123,0.03667241555097729
"-13539,4429",-121.61841474052034,39.7908754988759,0.030160864738602845
"-13539,4430",-121.61841474052086,39.79985865169104,0.030160864738602845
"-13539,4431",-121.61841474052672,39.80884180456623,0.030160864738602845
"-13539,4432",-121.61841474052922,39.81782495728832,0.0
"-13539,4433",-121.61841474051272,39.82680811015153,0.0
"-13539,4434",-121.6184147404911,39.835791262981004,0.0
"-13539,4435",-121.61841474048671,39.84477441579587,0.0
"-13539,4436",-121.61841474051346,39.853757568587966,0.0
"-13540,4386",-121.62739789336916,39.404599927834326,0.014849393890007789
"-13540,4387",-121.62739789335087,39.41358308059829,0.014849393890007789
"-13540,4388",-121.62739789334684,39.42256623349625,0.014849393890007789
"-13540,4389",-121.62739789335018,39.43154938629673,0.014849393890007789
"-13540,4390",-121.62739789335222,39.44053253911379,0.014849393890007789
